timestamp,download_throughput_bps,rtt_download_sec,upload_throughput_bps,rtt_upload_sec,packet_loss_percent,client,server
2025-08-16 20:59:36.000 +0000,88079265.78363234,0.2177359999999999,67333158.93451925,0.233316,0.0,client12,server04
2025-08-16 21:04:47.000 +0000,399033173.4962052,0.016287,43972851.76017462,0.018367,0.0052080943201227,client10,server01
2025-08-16 21:06:59.000 +0000,122527013.11842243,0.118,798556230.1063893,0.002811,0.3582573053806276,client06,server07
2025-08-16 21:05:50.000 +0000,597401024.4928877,0.012,300806374.5517131,0.0093409999999999,6.099342764134544,client13,server05
2025-08-16 21:11:22.000 +0000,73063906.63244277,0.119,86037135.44721325,0.120213,10.398216796229384,client08,server04
2025-08-16 21:15:34.000 +0000,822194557.0370966,0.009,656140487.6339526,0.009458,1.2525195492867771,client02,server02
2025-08-16 21:23:10.000 +0000,121965348.02534956,0.12,183017204.16903248,0.118959,0.1663676075588524,client03,server06
2025-08-16 21:28:19.000 +0000,901057261.3342226,0.006,567498851.5098771,0.006598,0.2263857339556005,client07,server07
2025-08-16 21:36:52.000 +0000,769850701.1783528,0.015,348285426.72161865,0.015548,0.3235388534154694,client11,server07
2025-08-16 21:41:23.000 +0000,95743076.25837114,0.005,97293413.25987868,0.005456,3.6067145991386735,client08,server07
2025-08-16 21:46:33.000 +0000,660510352.0413325,0.012499,111135120.21168298,0.022373,0.0629349978938423,client12,server03
2025-08-16 21:48:31.000 +0000,906622602.421378,0.012,894283990.8084449,0.012422,0.5850316762561272,client01,server01
2025-08-16 21:52:06.000 +0000,747687801.0474286,0.008707,410766450.3391112,0.012824,1.1217832113507444,client11,server02
2025-08-16 21:57:39.000 +0000,107452074.94245526,0.004,108508996.55581264,0.003471,7.458369186838307,client05,server07
2025-08-16 22:06:57.000 +0000,583938060.066106,0.014914,299931099.26163495,0.014505,5.391988932800473,client13,server07
2025-08-16 22:11:22.000 +0000,96284526.48270255,0.006,97295169.7381067,0.0056929999999999,5.975250984408608,client08,server07
2025-08-16 22:16:34.000 +0000,709258487.2515534,0.006059,118356730.65134856,0.011192,0.0003189598722092,client12,server07
2025-08-16 22:24:51.000 +0000,798432035.3638722,0.008,408108126.91887,0.013361,2.7926251887557885,client11,server01
2025-08-16 22:33:03.000 +0000,853306749.493753,0.012,595515410.9207193,0.007336,0.4176485928772547,client07,server07
2025-08-16 22:38:58.000 +0000,90335852.98599276,0.12,181382510.29530817,0.11927,0.9763039942633118,client03,server05
2025-08-16 22:43:51.000 +0000,91672338.72301598,0.119,184354436.3998573,0.118771,1.3208622871043545,client06,server05
2025-08-16 22:43:57.000 +0000,913904793.7978264,0.003,888021059.0610101,0.002966,0.0192282522811332,client09,server07
2025-08-16 22:46:09.000 +0000,79387698.78037938,0.122,625087168.5907954,0.005909,1.05592878815688,client04,server07
2025-08-16 22:47:55.000 +0000,695897996.9901879,0.011615,108785511.40781234,0.0111869999999999,0.0610511932427206,client12,server07
2025-08-16 22:52:28.000 +0000,894111014.6055747,0.012,686008240.7307779,0.006378,0.7023992163905456,client01,server07
2025-08-16 22:55:45.000 +0000,55311205.09563623,0.119,600334188.5733811,0.003412,1.998521791825088,client02,server07
2025-08-16 23:06:15.000 +0000,592720016.5548588,0.012,300929738.1614708,0.014927,5.913449538293564,client13,server07
2025-08-16 23:09:01.000 +0000,238202504.3552803,0.007136,702737886.6017526,0.003716,0.3962649134770288,client03,server07
2025-08-16 22:39:56.000 +0000,397052925.96680367,0.008384,44444248.89060976,0.011379,0.0,client10,server07
2025-08-16 23:13:51.000 +0000,780136914.5647628,0.01,706992199.6218411,0.00382,1.840494898630692,client06,server07
2025-08-16 23:16:10.000 +0000,55246922.56772533,0.122,579663710.5044342,0.006646,4.003502615746289,client04,server07
2025-08-16 23:22:42.000 +0000,41912461.384581536,0.12,182541790.8843432,0.12,5.356994354921721,client09,server06
2025-08-16 23:22:27.000 +0000,911456452.6849594,0.006995,875800492.7371914,0.005995,0.0179159159680638,client01,server07
2025-08-16 23:36:16.000 +0000,593538944.4644499,0.014,300143815.73520184,0.0150879999999999,3.360954739930423,client13,server07
2025-08-16 23:38:57.000 +0000,816718604.489707,0.009734,463909736.3249493,0.011502,0.5066273006450439,client03,server01
2025-08-16 23:40:43.000 +0000,386589835.9912092,0.017525,44425047.99391534,0.017628,0.0077686696687845,client10,server02
2025-08-16 23:48:21.000 +0000,910401345.0844748,0.005847,616035091.070163,0.006639,0.0285766770531073,client04,server07
2025-08-16 23:52:41.000 +0000,906835239.5577928,0.01,905826034.1305352,0.009758,0.5840287597078463,client09,server03
2025-08-16 23:52:29.000 +0000,46668609.09764241,0.122,180193754.5068123,0.122,6.034019405140692,client01,server04
2025-08-16 23:56:45.000 +0000,105950031.21341258,0.009,108365749.56745666,0.009342,10.206056465850216,client05,server03
2025-08-17 00:10:44.000 +0000,391814426.5632674,0.011928,43469281.24029064,0.023011,0.00866877466894,client10,server03
2025-08-17 00:24:50.000 +0000,795359924.1681465,0.008826,382549106.317413,0.016371,2.2558434030285057,client11,server07
2025-08-17 00:33:03.000 +0000,679993503.2974098,0.012,504654467.3240036,0.013504,2.111591670503425,client07,server01
2025-08-17 00:47:57.000 +0000,16423565.259566853,0.291796,2787473.4938046434,0.355195,8.588838366907215,client12,server04
2025-08-17 00:48:14.000 +0000,536175593.6671917,0.015,271270465.8205348,0.014848,7.4872980063909775,client13,server07
2025-08-17 00:47:34.000 +0000,62167109.63377109,0.119,181272739.38235,0.119147,3.400803160558129,client03,server05
2025-08-17 00:51:30.000 +0000,687868919.3727039,0.01,608615293.7234131,0.004247,1.7101814254573928,client02,server07
2025-08-17 00:59:47.000 +0000,95195145.43011624,0.011,97088090.7264272,0.0104719999999999,10.084544221952898,client08,server01
2025-08-17 01:06:58.000 +0000,99746517.33843924,0.121,575819761.3587399,0.006599,0.9567009960563428,client04,server07
2025-08-17 01:13:32.000 +0000,105111964.58342852,0.009,108532154.62347026,0.003103,10.33786911279745,client05,server07
2025-08-17 01:13:52.000 +0000,118540365.27243488,0.119,185738000.87939236,0.118,0.3994091634280923,client06,server04
2025-08-17 01:17:55.000 +0000,668468788.4615288,0.011736,108615471.22992906,0.010823,0.1196536206132058,client12,server07
2025-08-17 01:21:30.000 +0000,909867765.4178252,0.004246,582075293.2870601,0.003418,0.1199408964340694,client02,server07
2025-08-17 01:24:48.000 +0000,342768413.22056496,0.017171,44754822.72187788,0.020221,4.77009856073228,client10,server03
2025-08-17 01:29:48.000 +0000,46173314.25847159,0.12,97258898.55016813,0.006557,6.421064064981867,client08,server07
2025-08-17 01:31:56.000 +0000,768244207.8452417,0.01,405124213.5317637,0.015794,0.6188515595589149,client11,server07
2025-08-17 01:36:58.000 +0000,117779529.91849068,0.121,181329203.02337408,0.121222,0.7174393870171704,client04,server04
2025-08-17 01:40:38.000 +0000,107076677.56597108,0.122,177678315.79334712,0.122434,0.5347661175533426,client07,server04
2025-08-17 01:43:52.000 +0000,731938763.4715303,0.01,484257951.2777364,0.009346,2.171787939591086,client06,server03
2025-08-17 01:52:41.000 +0000,865160395.6403211,0.011,901881302.8528343,0.010537,0.8349339801023261,client09,server02
2025-08-17 01:52:27.000 +0000,892787154.2065899,0.013892,917357644.4628313,0.006441,0.7102478456590702,client01,server07
2025-08-17 01:54:49.000 +0000,43264210.04150036,0.23964,44762383.31527447,0.012279,0.1486932486043917,client10,server07
2025-08-17 01:59:48.000 +0000,96447582.0454534,0.005,97283058.3842892,0.005976,4.3236203756474,client08,server07
2025-08-17 02:03:31.000 +0000,575224300.5204754,0.009772,384377675.1313472,0.015928,2.532937318382709,client11,server07
2025-08-17 02:05:22.000 +0000,71404777.01070356,0.2293,120495916.19451348,0.006242,0.0,client12,server07
2025-08-17 02:10:50.000 +0000,599899404.6754521,0.012,299184612.9217116,0.012308,5.9119742980963546,client13,server03
2025-08-17 02:13:29.000 +0000,105691183.95366432,0.009,108546406.03293829,0.004076,6.984170552837211,client05,server07
2025-08-17 02:13:52.000 +0000,832416109.2117363,0.009,606028652.3255038,0.009362,1.436238873312822,client06,server01
2025-08-17 02:22:28.000 +0000,896835998.8110291,0.012,648939683.8196758,0.0060069999999999,0.669179850861023,client01,server07
2025-08-17 02:22:41.000 +0000,911336698.8874332,0.003012,906728567.9943008,0.003748,0.0329065765555582,client09,server07
2025-08-17 02:29:47.000 +0000,95100753.58856004,0.01,97098281.5813084,0.010114,3.5342725722771364,client08,server02
2025-08-17 02:33:31.000 +0000,703055907.2809973,0.013,343545063.4652398,0.013436,0.7533763568094087,client11,server02
2025-08-17 02:34:34.000 +0000,169182143.3473263,0.121365,178341946.07411012,0.1217159999999999,0.0,client04,server04
2025-08-17 02:35:22.000 +0000,82107583.69317657,0.229053,65154485.6044689,0.2320279999999999,0.0,client12,server06
2025-08-17 02:47:33.000 +0000,778601802.7228054,0.009,505845381.601004,0.010521,1.8584149080541368,client03,server02
2025-08-17 02:50:30.000 +0000,901253827.6168144,0.003591,722968928.0745727,0.003672,0.0379846395498738,client02,server07
2025-08-17 02:56:23.000 +0000,596549251.1901879,0.009,295506823.1672488,0.014045,6.548562499311954,client13,server06
2025-08-17 03:05:22.000 +0000,76692403.02373403,0.242441,55841591.27913244,0.010054,0.0,client12,server07
2025-08-17 03:17:33.000 +0000,906717817.8941526,0.003339,604914956.8316684,0.004345,0.1607842099065788,client03,server07
2025-08-17 03:22:39.000 +0000,411463933.5889648,0.013669,44547379.14864634,0.013023,0.0928047814365825,client10,server07
2025-08-17 03:22:56.000 +0000,785198121.2795005,0.009,759101402.4262136,0.002996,2.181652394909133,client06,server07
2025-08-25 18:08:45.000 +0000,825069443.8070786,0.01,597304278.9572104,0.0111609999999999,1.1032120098260312,client03,server01
2025-08-17 03:24:58.000 +0000,95152592.5558866,0.011,97010686.50809604,0.0111259999999999,3.640414216593727,client08,server01
2025-08-17 03:26:23.000 +0000,595083789.1436361,0.014,300955600.93026257,0.015109,4.378354349191569,client13,server07
2025-08-17 03:29:35.000 +0000,106423150.0419964,0.01,108581349.9747952,0.003469,9.122333756929654,client05,server07
2025-08-17 03:34:34.000 +0000,814665380.4339504,0.011,855473487.3579538,0.012102,0.8905537180516846,client04,server01
2025-08-17 03:35:21.000 +0000,708373154.248535,0.004983,115172848.54555064,0.0119149999999999,0.0003268517945299,client12,server07
2025-08-17 03:37:47.000 +0000,701375362.7484148,0.015534,378120566.773774,0.015356,0.1306102214121343,client11,server07
2025-08-17 03:40:38.000 +0000,167583801.81750622,0.122181,178384984.9145347,0.1218559999999999,0.0,client07,server04
2025-08-17 03:52:57.000 +0000,903911550.8582565,0.003745,766450545.9384713,0.00281,1.3145073031787031,client06,server07
2025-08-17 03:54:58.000 +0000,97261229.18108128,0.005607,97192666.1999384,0.006605,3.296626006166198,client08,server07
2025-08-17 04:04:35.000 +0000,906427122.4963746,0.006638,613454750.7633489,0.006642,0.0365067992773593,client04,server07
2025-08-17 04:07:47.000 +0000,800153436.1287014,0.009,402029767.17730606,0.009222,2.231397233366043,client11,server01
2025-08-17 04:08:53.000 +0000,170744431.83225182,0.12237,178687530.28694877,0.121381,0.0,client01,server04
2025-08-17 04:10:39.000 +0000,167178069.05682844,0.122263,536540037.8499053,0.00657,0.0,client07,server07
2025-08-17 04:11:30.000 +0000,165747337.2684453,0.12,181471549.14388785,0.12001,0.0041562133752796,client03,server05
2025-08-17 04:21:14.000 +0000,912332576.941079,0.01,903418648.4928654,0.011025,0.3923222033757097,client09,server03
2025-08-17 04:22:56.000 +0000,922492864.2261302,0.003755,789450837.2908971,0.003809,1.1428314579732166,client06,server07
2025-08-17 04:24:22.000 +0000,597979668.5132922,0.009,302732704.1729656,0.009489,6.3559593876394125,client13,server05
2025-08-17 04:36:32.000 +0000,907674382.3875984,0.006562,629362604.6507163,0.00591,0.0214274930465425,client04,server07
2025-08-17 04:37:47.000 +0000,705856547.3238778,0.0129109999999999,420847601.88220686,0.009208,0.5518345333397717,client11,server01
2025-08-17 04:46:53.000 +0000,170077644.641916,0.122776,898999198.2075368,0.006363,0.0,client01,server07
2025-08-17 04:50:59.000 +0000,84955793.41610661,0.21857,43916021.81304076,0.012117,0.0,client10,server07
2025-08-17 04:50:31.000 +0000,171287988.70200697,0.118863,183061782.7702562,0.11896,0.0,client02,server06
2025-08-17 04:54:23.000 +0000,596596334.0483581,0.013,300676468.2412145,0.00993,6.831409876723479,client13,server06
2025-08-17 04:56:57.000 +0000,95237235.10458188,0.01,97095884.2082316,0.010528,3.282576823427022,client08,server01
2025-08-17 05:01:23.000 +0000,170288189.54705417,0.1196359999999999,182400421.9190718,0.1193029999999999,0.0,client03,server04
2025-08-17 05:02:00.000 +0000,656298854.1855487,0.01244,82136714.92560914,0.019119,0.0855705249198799,client12,server01
2025-08-17 05:07:47.000 +0000,798770138.4488765,0.008932,408779598.13261217,0.013407,2.7345923629248188,client11,server03
2025-08-17 05:21:14.000 +0000,168187397.3240895,0.1202609999999999,183065693.67589664,0.1202609999999999,0.0101827999900891,client09,server06
2025-08-17 05:20:58.000 +0000,406558217.46978986,0.0167979999999999,38264869.01048466,0.017888,0.3584984540646205,client10,server02
2025-08-17 05:26:58.000 +0000,96424428.8572804,0.005,97258792.11433443,0.0064779999999999,3.0471355113688894,client08,server07
2025-08-25 18:08:43.000 +0000,852522033.4055953,0.011,710442342.3228829,0.004465,0.7013620389292926,client08,server07
2025-08-17 05:31:23.000 +0000,909845352.4735924,0.004314,751878801.3332742,0.0033439999999999,0.029608048450202,client03,server07
2025-08-17 05:40:26.000 +0000,719867812.8595887,0.006282,111409686.15339816,0.012005,0.0003151486648315,client12,server07
2025-08-17 05:50:58.000 +0000,416505672.9853415,0.012151,44273651.7857625,0.0188419999999999,0.7682049242016448,client10,server01
2025-08-17 05:51:14.000 +0000,173445994.87580416,0.120301,181299151.91449487,0.120198,0.0,client09,server06
2025-08-17 06:01:23.000 +0000,169880354.28204742,0.120197,183895609.64371252,0.119266,0.0,client03,server05
2025-08-17 06:03:26.000 +0000,172121171.71211854,0.1189,779744980.1690753,0.003802,0.0,client06,server07
2025-08-17 06:04:56.000 +0000,853900296.7926177,0.005982,800708124.805814,0.006117,0.0,client01,server07
2025-08-17 06:10:38.000 +0000,809558040.4045551,0.013,516016031.983968,0.013428,0.689474237558783,client07,server01
2025-08-17 06:20:59.000 +0000,423915205.4526225,0.00784,45928178.38175511,0.011822,0.2393060130135006,client10,server07
2025-08-17 06:21:14.000 +0000,905532082.434778,0.002959,906482824.9925524,0.002979,0.0013595691189983,client09,server07
2025-08-17 06:29:44.000 +0000,172500476.42768598,0.11848,180258083.79293537,0.120687,0.0,client02,server06
2025-08-17 06:35:20.000 +0000,171469799.8450492,0.119284,743384783.8149972,0.002955,0.0,client06,server07
2025-08-17 06:36:32.000 +0000,910461349.8285786,0.005867,721123933.7059712,0.005901,0.033885201077934,client04,server07
2025-08-17 06:40:39.000 +0000,167363051.27253816,0.121976,178430588.40399915,0.122735,0.0,client07,server05
2025-08-17 06:54:23.000 +0000,594447179.7097958,0.012,300206482.3193337,0.012397,5.435571442115232,client13,server05
2025-08-17 06:59:44.000 +0000,856525809.4151878,0.01,662298857.0770168,0.01065,0.6511349655391891,client02,server02
2025-08-17 07:04:56.000 +0000,886258474.5477501,0.006118,915301354.4644468,0.006114,0.0,client01,server07
2025-08-17 07:04:28.000 +0000,87771602.13887411,0.217405,74516766.96397386,0.232491,0.0,client12,server05
2025-08-17 07:06:14.000 +0000,715730209.38441,0.013,400004207.16760486,0.009771,0.5714061029237557,client11,server03
2025-08-17 07:06:32.000 +0000,908300076.4475088,0.006522,693125322.0613728,0.006623,0.0354383087621383,client04,server07
2025-08-17 07:13:48.000 +0000,107169870.50277852,0.003,108613267.427456,0.003233,9.923416258160564,client05,server07
2025-08-17 07:20:04.000 +0000,902514792.582006,0.010818,486416042.7268444,0.010242,0.18660756301524,client03,server03
2025-08-17 07:25:49.000 +0000,904833044.5597252,0.007291,608026670.3066539,0.006605,0.0392718715640225,client07,server07
2025-08-17 07:26:57.000 +0000,88511676.05799334,0.119,84892170.44731514,0.120534,18.519628496159257,client08,server06
2025-08-17 07:34:29.000 +0000,82992370.24953754,0.227334,70074133.13893926,0.224092,0.0,client12,server05
2025-08-17 07:36:13.000 +0000,711129706.4036027,0.013,405872421.3016828,0.0136549999999999,0.5614595006274846,client11,server01
2025-08-17 07:50:04.000 +0000,173861381.00563926,0.118796,181212356.4718098,0.120058,0.0,client03,server05
2025-08-17 07:55:49.000 +0000,918581202.2843806,0.006552,648208341.1624836,0.007273,0.0443166180606074,client07,server07
2025-08-17 07:59:44.000 +0000,909839792.5908728,0.003245,723042635.0399262,0.00358,0.0419091979427013,client02,server07
2025-08-17 08:02:16.000 +0000,411357427.5197273,0.01242,22110728.82505327,0.0292659999999999,0.0,client10,server07
2025-08-25 18:16:36.000 +0000,175572123.133408,0.116007,603480135.6029559,0.003338,0.000650742277062,client02,server07
2025-08-17 08:04:53.000 +0000,107100639.95529868,0.003,108478227.27276364,0.003436,10.72653129140991,client05,server07
2025-08-17 08:26:39.000 +0000,910275862.2789048,0.002737,807501372.8975288,0.002826,1.1203094625609782,client06,server07
2025-08-17 08:28:43.000 +0000,169181616.69391567,0.121317,172522920.64571172,0.122824,0.0,client07,server04
2025-08-17 08:33:42.000 +0000,659104435.1097351,0.015849,415526479.1875456,0.016307,0.2708809508745363,client11,server07
2025-08-17 08:34:29.000 +0000,81175213.2170699,0.231515,67318675.30787323,0.232003,0.0,client12,server04
2025-08-17 08:54:00.000 +0000,865069219.5914866,0.009966,674031768.965054,0.010804,0.6879165069725279,client02,server02
2025-08-17 08:58:41.000 +0000,168381195.17415854,0.12171,177191958.52204847,0.123214,0.0,client07,server04
2025-08-17 09:04:56.000 +0000,171637275.7339024,0.121744,180405902.75503567,0.121719,0.0,client01,server05
2025-08-17 09:04:53.000 +0000,909999655.3360088,0.005867,743747146.9057063,0.005861,0.0224745632465913,client04,server07
2025-08-17 09:07:37.000 +0000,423774997.61351705,0.0125399999999999,45482515.623617776,0.019421,0.0111805586702641,client10,server02
2025-08-17 09:17:23.000 +0000,709150319.1413348,0.005921,106313609.56567632,0.010417,0.0003198008923178,client12,server07
2025-08-17 09:21:14.000 +0000,916524805.11478,0.009907,897154341.3530538,0.010448,0.3354479744743515,client09,server03
2025-08-17 09:24:00.000 +0000,171437995.04160392,0.119149,729404363.5912728,0.003373,0.0,client02,server07
2025-08-17 09:26:57.000 +0000,85869512.92107026,0.119,87441872.85575943,0.120491,21.768770482037844,client08,server05
2025-08-17 09:34:53.000 +0000,168953150.04201394,0.1213829999999999,179515080.81229797,0.1209629999999999,0.0,client04,server06
2025-08-17 09:37:37.000 +0000,412653041.0783093,0.011631,22570560.52454709,0.019322,0.00027453134977,client10,server07
2025-08-17 09:40:42.000 +0000,908954635.6578624,0.007227,603602877.8267622,0.007272,0.0093475891302545,client07,server07
2025-08-17 09:42:46.000 +0000,898174429.3976607,0.012,909913058.6086594,0.0125139999999999,0.6890629286951047,client01,server03
2025-08-17 09:46:36.000 +0000,663829137.4453794,0.016,408958690.57178485,0.016189,0.2710046480132942,client11,server07
2025-08-17 09:47:23.000 +0000,727798441.6578543,0.005345,112424960.075519,0.012162,0.0321257484847104,client12,server07
2025-08-17 09:54:00.000 +0000,912212636.3738508,0.004234,758207935.731592,0.003378,0.0197306855650638,client02,server07
2025-08-17 10:04:53.000 +0000,99384786.98890352,0.118946,94143419.35102604,0.11865,11.95326880795382,client05,server05
2025-08-17 10:12:13.000 +0000,894373045.8540922,0.010829,532750253.5486308,0.010881,0.1706544922489516,client03,server03
2025-08-25 18:21:09.000 +0000,908501446.3177586,0.006839,711502737.9437026,0.007562,0.0093584779894578,client04,server07
2025-08-17 10:12:51.000 +0000,167633699.27076524,0.1219929999999999,177028548.91435325,0.12297,0.000684174461153,client07,server05
2025-08-17 10:16:36.000 +0000,797924824.0008751,0.0089559999999999,408058838.3348752,0.013282,1.7038062673303176,client11,server03
2025-08-17 10:22:56.000 +0000,906026257.7352456,0.012,910816975.8419112,0.0125169999999999,0.3867351686576041,client01,server03
2025-08-17 10:22:35.000 +0000,416503486.08811647,0.013041,45688495.87877974,0.022593,0.0074865745473822,client10,server03
2025-08-17 10:26:39.000 +0000,841021146.6664463,0.003757,755577211.2521749,0.002993,0.6508917586268185,client06,server07
2025-08-17 10:26:16.000 +0000,96440017.4970386,0.005,97255491.36924836,0.006577,3.316754165730371,client08,server07
2025-08-17 10:46:36.000 +0000,794711285.8160366,0.015932,393936639.77382535,0.016122,0.7662719777102294,client11,server07
2025-08-17 10:48:21.000 +0000,105272584.92434552,0.009,106796744.54641125,0.010263,11.525448992156212,client05,server01
2025-08-17 10:51:22.000 +0000,909737553.2527364,0.010431,910342348.4180076,0.01047,0.5405638802069247,client09,server03
2025-08-17 10:54:22.000 +0000,596424392.8354921,0.012,302166974.5567009,0.009937,5.490381558403054,client13,server06
2025-08-17 10:56:39.000 +0000,860059716.5663307,0.01,759591638.9401997,0.009354,0.7894903406257028,client06,server01
2025-08-17 11:02:02.000 +0000,170244218.8079306,0.122763,182045911.0436156,0.121539,0.0,client01,server04
2025-08-17 11:01:35.000 +0000,854624302.8498856,0.012,713553963.9654233,0.011269,0.5834484870977084,client04,server02
2025-08-17 11:25:58.000 +0000,799545528.1516219,0.008832,398992382.5312317,0.009139,2.931795470739872,client11,server03
2025-08-17 11:25:59.000 +0000,804855864.726427,0.009,647973176.0965661,0.009479,1.4338620061065976,client02,server01
2025-08-17 11:26:40.000 +0000,170548569.55870426,0.119735,184687844.1555273,0.118284,0.0,client06,server05
2025-08-17 11:34:35.000 +0000,100937766.1668114,0.118,108637310.54602385,0.003101,10.780725644757585,client05,server07
2025-08-17 11:41:39.000 +0000,858233097.5894979,0.012,553647252.9152402,0.007578,0.4148300720615923,client04,server07
2025-08-17 11:44:57.000 +0000,596090139.1204866,0.01,300061960.5149816,0.010071,5.007943815166808,client13,server06
2025-08-17 11:47:22.000 +0000,614290194.8888448,0.016765,109988143.83949444,0.017931,0.0398736902766139,client12,server01
2025-08-17 11:49:52.000 +0000,907717944.5653096,0.015,581345967.1924195,0.011941,0.1627005687958919,client07,server01
2025-08-17 11:53:03.000 +0000,96119041.87803236,0.005,97256355.00784148,0.006485,3.8644355901138594,client08,server07
2025-08-17 11:54:20.000 +0000,897022675.283184,0.01,501734066.67758,0.010891,0.3097098391402366,client03,server03
2025-08-17 11:55:59.000 +0000,718980023.2066939,0.013,421382820.404667,0.009593,0.4794660463604669,client11,server03
2025-08-17 11:55:59.000 +0000,910138837.5255766,0.00361,656026879.9328,0.003246,0.0409162856636354,client02,server07
2025-08-17 12:04:35.000 +0000,105080730.70123748,0.009,108594484.76400556,0.00341,9.903450233703804,client05,server07
2025-08-17 12:20:35.000 +0000,164475300.18471742,0.124064,179608051.1582472,0.120914,0.0,client04,server04
2025-08-17 12:22:36.000 +0000,422852085.72755647,0.006876,45801311.7486492,0.009233,0.2444334738271637,client10,server07
2025-08-17 12:23:02.000 +0000,95394401.89243013,0.011,97098242.7424929,0.010428,3.529153309776239,client08,server01
2025-08-17 12:23:41.000 +0000,83077868.98214012,0.2276649999999999,71799623.31374905,0.233817,0.0,client12,server06
2025-08-17 12:26:00.000 +0000,168988712.08234462,0.120585,182427932.46550348,0.119248,0.0020257521711438,client02,server05
2025-08-17 12:26:40.000 +0000,173009093.2035422,0.118479,181841842.45965552,0.119711,0.0,client06,server06
2025-08-25 18:38:43.000 +0000,811932779.1417996,0.01,528056994.59015787,0.01042,1.0760936756229866,client08,server01
2025-08-17 12:50:28.000 +0000,891007930.8933094,0.015,553361422.7747195,0.0126419999999999,0.0664152714776914,client07,server01
2025-08-17 12:53:41.000 +0000,723650280.4997979,0.005951,117290467.5839937,0.0116649999999999,0.0154596809478983,client12,server07
2025-08-17 12:53:45.000 +0000,105466216.01061285,0.009,108596454.50428466,0.004012,10.003413181853832,client05,server07
2025-08-17 12:53:03.000 +0000,97110567.30820246,0.006,97266003.25917132,0.005692,6.014392791267423,client08,server07
2025-08-17 12:55:59.000 +0000,856774815.2820512,0.00423,617313138.0985088,0.003375,0.0420305800495365,client02,server07
2025-08-17 12:57:34.000 +0000,592443177.6330814,0.015,293711794.9134349,0.015518,4.681444701802452,client13,server07
2025-08-17 13:02:03.000 +0000,878463947.0139432,0.007583,795693491.4205852,0.00871,0.0332079292695804,client04,server07
2025-08-17 13:02:02.000 +0000,170482500.22858524,0.122517,178404211.9021793,0.1230199999999999,0.0,client01,server06
2025-08-17 13:03:52.000 +0000,710277022.0906111,0.012928,422629493.6669113,0.010789,0.5616000687116097,client11,server06
2025-08-17 13:15:35.000 +0000,407458876.39155215,0.0129819999999999,45411817.045758136,0.011336,0.0048109197527953,client10,server07
2025-08-17 13:27:33.000 +0000,595738264.8219979,0.012,279714113.9440251,0.01538,5.820583844145082,client13,server07
2025-08-17 13:32:03.000 +0000,895904991.309247,0.014,434974246.88284713,0.006857,0.0845759460665796,client04,server07
2025-08-17 13:32:03.000 +0000,870355715.977351,0.006992,472063880.5955821,0.006332,0.0,client01,server07
2025-08-17 13:33:53.000 +0000,728587224.1347136,0.012753,420908975.9093554,0.010586,0.4502645158061004,client11,server05
2025-08-17 13:38:50.000 +0000,172327459.84567082,0.1188409999999999,183374451.87302133,0.119087,0.0,client06,server04
2025-08-17 13:42:53.000 +0000,897519016.7249854,0.009882,783792107.8968232,0.003799,0.4559347529896157,client09,server07
2025-08-17 13:43:26.000 +0000,876012556.0751822,0.014,482308201.2013232,0.0093569999999999,0.2254085039610941,client07,server07
2025-08-17 13:45:59.000 +0000,415481960.5690433,0.0153409999999999,45339055.96962351,0.022525,0.0044517028687708,client10,server03
2025-08-17 13:50:47.000 +0000,842964329.8646648,0.010848,524513085.64084,0.010717,0.2838343753519693,client03,server02
2025-08-17 13:51:25.000 +0000,867553348.2188457,0.003248,691595312.1712508,0.003495,0.0420187636297782,client02,server07
2025-08-17 13:57:33.000 +0000,598096930.5563823,0.008,300541650.1530319,0.0086959999999999,6.180263554931891,client13,server02
2025-08-17 13:57:58.000 +0000,96311254.3542616,0.005,97280321.9172637,0.005933,3.910442716546053,client08,server07
2025-08-17 14:03:53.000 +0000,682291335.6712916,0.016,403292167.1910645,0.016519,0.2706892230856385,client11,server07
2025-08-17 14:08:50.000 +0000,803289559.2585852,0.009,721280660.2945787,0.009004,1.9711812440613388,client06,server03
2025-08-17 14:13:26.000 +0000,844639047.9961287,0.012,535525506.7387839,0.013359,0.6200051636628224,client07,server03
2025-08-17 14:15:59.000 +0000,84095473.58356747,0.2214279999999999,31563730.79594115,0.221965,0.0,client10,server06
2025-08-17 14:17:45.000 +0000,907310021.9038676,0.012,904564498.6355014,0.0121479999999999,0.7140210414344422,client01,server01
2025-08-17 14:20:47.000 +0000,738569024.3071818,0.01,726302517.8453965,0.003846,1.892716601417102,client03,server07
2025-08-17 14:22:39.000 +0000,906294143.665203,0.014,874504980.7435251,0.012005,0.1064862717315995,client04,server03
2025-08-17 14:27:34.000 +0000,593750403.067581,0.015,298427523.5036677,0.015641,3.1520182429815238,client13,server07
2025-08-17 14:28:42.000 +0000,925254650.3877494,0.008,806552859.6535525,0.002236,0.586742384165831,client09,server07
2025-08-17 14:28:53.000 +0000,172924742.75653043,0.118283,182964725.9666792,0.118767,0.0,client02,server06
2025-08-17 14:32:11.000 +0000,87416523.4364343,0.21928,73044902.82451718,0.230189,0.0,client12,server06
2025-08-17 14:33:53.000 +0000,790668826.5264847,0.015907,406620469.60191447,0.016319,0.3058301382996684,client11,server07
2025-08-17 14:39:18.000 +0000,95243874.7394252,0.01,97282723.43611892,0.0051639999999999,3.713249544109291,client08,server07
